generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
7,140,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,141,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,142,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,143,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,144,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,145,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,146,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,147,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,148,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,149,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,150,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,151,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,152,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,153,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,154,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,155,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,156,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,157,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,158,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,159,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
8,160,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,161,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,162,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,163,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,164,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,165,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,166,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,167,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,168,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,169,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,170,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,171,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,172,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,173,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,174,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,175,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,176,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,177,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,178,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,179,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
9,180,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,181,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,182,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,183,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,184,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,185,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,186,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,187,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,188,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,189,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,190,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,191,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,192,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,193,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,194,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,195,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,196,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,197,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,198,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,199,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
10,200,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,201,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,202,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,203,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,204,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,205,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,206,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,207,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,208,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,209,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,210,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,211,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,212,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,213,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,214,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,215,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,216,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,217,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,218,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,219,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
11,220,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,221,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,222,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,223,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,224,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,225,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,226,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,227,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,228,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,229,"{'n_estimators': 10, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9533333333333334,0.9572390572390572,0.9533333333333334,0.9531151110098477,0.9531151110098477,False
12,230,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,231,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,232,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,233,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,234,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,235,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,236,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,237,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,238,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,239,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
12,240,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,241,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,242,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,243,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,244,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,245,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,246,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,247,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,248,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,249,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,250,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,251,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.96,0.9634343434343435,0.96,0.9598319029897976,0.9598319029897976,False
13,252,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,253,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,254,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,255,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,256,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,257,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,258,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,259,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
13,260,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,261,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,262,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,263,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,264,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,265,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,266,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,267,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,268,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,269,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,270,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,271,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,272,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,273,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,274,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,275,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,276,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,277,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,278,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
14,279,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
