generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
8,158,"{'C': 1.6059050379863073, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
8,159,"{'C': 2.8772757622502763, 'gamma': 'scale', 'kernel': 'linear'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
8,160,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'linear'}",0.9200000000000002,0.927965552965553,0.9200000000000002,0.9191867394855684,0.9191867394855684,False
9,161,"{'C': 1.359039650330357, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
9,162,"{'C': 1.3531609156774655, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
9,163,"{'C': 1.3927027423447589, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
9,164,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
9,165,"{'C': 1.351193265081083, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
9,166,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
9,167,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
9,168,"{'C': 1.3662617563307793, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
9,169,"{'C': 1.351193265081083, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
9,170,"{'C': 1.7860410211773692, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
9,171,"{'C': 2.025066841673503, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
9,172,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
9,173,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
9,174,"{'C': 4.0890770489555255, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
9,175,"{'C': 1.3597703342252578, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
9,176,"{'C': 1.370973867177923, 'gamma': 'scale', 'kernel': 'poly'}",0.9666666666666668,0.9724941724941726,0.9666666666666668,0.9661728917348785,0.9661728917348785,False
9,177,"{'C': 1.3946561385610516, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
9,178,"{'C': 0.6696714629400956, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
9,179,"{'C': 1.6597148819054888, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
9,180,"{'C': 1.3531609156774655, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
10,181,"{'C': 1.3531609156774655, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
10,182,"{'C': 1.351193265081083, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
10,183,"{'C': 1.359039650330357, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
10,184,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
10,185,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
10,186,"{'C': 3.035938720157251, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
10,187,"{'C': 1.4975093265200339, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
10,188,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
10,189,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
10,190,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
10,191,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
10,192,"{'C': 1.5534632672735627, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
10,193,"{'C': 1.2367014887906433, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
10,194,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
10,195,"{'C': 1.351193265081083, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
10,196,"{'C': 4.2367097299705945, 'gamma': 'scale', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
10,197,"{'C': 0.872264598871976, 'gamma': 'auto', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
10,198,"{'C': 0.5023276220730077, 'gamma': 'auto', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
10,199,"{'C': 3.1526276509777924, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
10,200,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
11,201,"{'C': 1.351193265081083, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
11,202,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
11,203,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
11,204,"{'C': 4.405400104052024, 'gamma': 'scale', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
11,205,"{'C': 4.272341802858504, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
11,206,"{'C': 3.0193700147314173, 'gamma': 'scale', 'kernel': 'linear'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
11,207,"{'C': 0.5468865350187433, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
11,208,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
11,209,"{'C': 0.01, 'gamma': 'auto', 'kernel': 'rbf'}",0.9333333333333333,0.9364983164983165,0.9333333333333332,0.9330984025720866,0.9330984025720866,False
11,210,"{'C': 4.291313088195502, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
11,211,"{'C': 0.9248523808507649, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
11,212,"{'C': 3.025569823911092, 'gamma': 'scale', 'kernel': 'linear'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
11,213,"{'C': 1.3733351745318008, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
11,214,"{'C': 3.4145130331692615, 'gamma': 'scale', 'kernel': 'linear'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
11,215,"{'C': 0.8684369086447453, 'gamma': 'scale', 'kernel': 'rbf'}",0.9666666666666666,0.9684848484848484,0.9666666666666666,0.9666165413533834,0.9666165413533834,False
11,216,"{'C': 0.3594383631498222, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
11,217,"{'C': 0.04892668847508002, 'gamma': 'auto', 'kernel': 'rbf'}",0.9333333333333333,0.9364983164983165,0.9333333333333332,0.9330984025720866,0.9330984025720866,False
11,218,"{'C': 0.2059420946914827, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
11,219,"{'C': 1.28780260128935, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
11,220,"{'C': 1.4868483047560335, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
12,221,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
12,222,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
12,223,"{'C': 1.351193265081083, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
12,224,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
12,225,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
12,226,"{'C': 3.2594954887179792, 'gamma': 'auto', 'kernel': 'poly'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
12,227,"{'C': 2.6849136004021306, 'gamma': 'auto', 'kernel': 'poly'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
12,228,"{'C': 1.273523641188049, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
12,229,"{'C': 1.0091130473016452, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
12,230,"{'C': 3.0223305083218257, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
12,231,"{'C': 2.486191570855078, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
12,232,"{'C': 3.8789268976933196, 'gamma': 'auto', 'kernel': 'poly'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
12,233,"{'C': 3.9985926945582753, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
12,234,"{'C': 0.5155640282909281, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
12,235,"{'C': 1.501913605690758, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
12,236,"{'C': 4.148935267542717, 'gamma': 'scale', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
12,237,"{'C': 4.3688204652793745, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
12,238,"{'C': 4.424827585937685, 'gamma': 'scale', 'kernel': 'linear'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
12,239,"{'C': 4.475860028428328, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
12,240,"{'C': 1.9227566035271852, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
13,241,"{'C': 1.351193265081083, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
13,242,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
13,243,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
13,244,"{'C': 1.5116702804917757, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
13,245,"{'C': 1.4497148022752555, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
13,246,"{'C': 3.249782257649387, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
13,247,"{'C': 2.4964156705754252, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
13,248,"{'C': 1.3899085902133426, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
13,249,"{'C': 1.324573522839634, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
13,250,"{'C': 3.651155158896459, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
13,251,"{'C': 3.751669689762471, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
13,252,"{'C': 3.4998218132062187, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
13,253,"{'C': 4.121660296958254, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
13,254,"{'C': 2.5912836919086564, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
13,255,"{'C': 0.7558641878817054, 'gamma': 'scale', 'kernel': 'rbf'}",0.9666666666666668,0.9684848484848484,0.9666666666666668,0.9666165413533834,0.9666165413533834,False
13,256,"{'C': 4.130652720826598, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
13,257,"{'C': 3.589776186213813, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
13,258,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
13,259,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
13,260,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
14,261,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
14,262,"{'C': 3.751669689762471, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
14,263,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
14,264,"{'C': 3.6795453430705725, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
14,265,"{'C': 3.747447796079714, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
14,266,"{'C': 1.327045173442516, 'gamma': 'auto', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
14,267,"{'C': 1.3443913828784366, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
14,268,"{'C': 1.9676516539740412, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
14,269,"{'C': 0.47918618195535506, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
14,270,"{'C': 3.5743433839246816, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
14,271,"{'C': 3.649584839602392, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
14,272,"{'C': 2.796475273731248, 'gamma': 'auto', 'kernel': 'rbf'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
14,273,"{'C': 2.0895559433123743, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
14,274,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
14,275,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
14,276,"{'C': 4.041286840763988, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
14,277,"{'C': 0.9233805879402106, 'gamma': 'scale', 'kernel': 'rbf'}",0.9666666666666666,0.9684848484848484,0.9666666666666666,0.9666165413533834,0.9666165413533834,False
14,278,"{'C': 3.751669689762471, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
14,279,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
14,280,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,281,"{'C': 3.751669689762471, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,282,"{'C': 3.649584839602392, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,283,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,284,"{'C': 3.6775059005443205, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,285,"{'C': 3.6912430600923485, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,286,"{'C': 3.7269309219418645, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,287,"{'C': 3.830857630783334, 'gamma': 'scale', 'kernel': 'linear'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
15,288,"{'C': 3.6367437035277725, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,289,"{'C': 3.7276894797610867, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,290,"{'C': 1.327045173442516, 'gamma': 'auto', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,291,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,292,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,293,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,294,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,295,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,296,"{'C': 3.931953786481143, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,297,"{'C': 0.47659619806694625, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
15,298,"{'C': 3.713336384718118, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,299,"{'C': 3.734811405068155, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
15,300,"{'C': 1.742319425602272, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
