generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far,diversity,generation_best
7,131,"{'C': 49.460624805007484, 'gamma': 'auto', 'kernel': 'poly'}",0.6172757475083056,0.6413079513079513,0.6215277777777778,0.5862805949913737,0.5862805949913737,False,0.2924336288794656,0.5997924466240654
7,132,"{'C': 96.39601261037404, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False,0.2924336288794656,0.5997924466240654
7,133,"{'C': 97.08120074537388, 'gamma': 'auto', 'kernel': 'poly'}",0.6176079734219269,0.6391237303002009,0.6209126984126985,0.5851917576930216,0.5851917576930216,False,0.2924336288794656,0.5997924466240654
7,134,"{'C': 93.15158685847005, 'gamma': 'auto', 'kernel': 'linear'}",0.5984496124031008,0.5484489961076648,0.5540277777777778,0.5102849464292145,0.5102849464292145,False,0.2924336288794656,0.5997924466240654
7,135,"{'C': 97.80373306771368, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6431695276401158,0.6118650793650794,0.5794669870142325,0.5794669870142325,False,0.2924336288794656,0.5997924466240654
7,136,"{'C': 98.27515974636636, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6495560485266367,0.6302777777777777,0.5953872184743718,0.5953872184743718,False,0.2924336288794656,0.5997924466240654
7,137,"{'C': 98.77781744908928, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6499784311549017,0.6215476190476191,0.5873656707364998,0.5873656707364998,False,0.2924336288794656,0.5997924466240654
7,138,"{'C': 90.05430318965755, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6474620151090739,0.6278968253968255,0.5935332334605141,0.5935332334605141,False,0.2924336288794656,0.5997924466240654
7,139,"{'C': 90.88771650473672, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6471038710744593,0.6190079365079365,0.5855376671542323,0.5855376671542323,False,0.2924336288794656,0.5997924466240654
7,140,"{'C': 98.29108435423429, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6371084797555385,0.6185317460317461,0.5831084243596882,0.5831084243596882,False,0.2924336288794656,0.5997924466240654
8,141,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.06790540626443785,0.5997924466240654
8,142,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.06790540626443785,0.5997924466240654
8,143,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.06790540626443785,0.5997924466240654
8,144,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.06790540626443785,0.5997924466240654
8,145,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'linear'}",0.5984496124031008,0.547727495386164,0.5540277777777778,0.5097558459001139,0.5097558459001139,False,0.06790540626443785,0.5997924466240654
8,146,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.06790540626443785,0.5997924466240654
8,147,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.06790540626443785,0.5997924466240654
8,148,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.06790540626443785,0.5997924466240654
8,149,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.06790540626443785,0.5997924466240654
8,150,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.06790540626443785,0.5997924466240654
8,151,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.06790540626443785,0.5997924466240654
8,152,"{'C': 98.34539002039122, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6471038710744593,0.6190079365079365,0.5855376671542323,0.5855376671542323,False,0.06790540626443785,0.5997924466240654
8,153,"{'C': 97.35880360802346, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6499784311549017,0.621388888888889,0.5874051787195562,0.5874051787195562,False,0.06790540626443785,0.5997924466240654
8,154,"{'C': 98.27515974636636, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6495560485266367,0.6302777777777777,0.5953872184743718,0.5953872184743718,False,0.06790540626443785,0.5997924466240654
8,155,"{'C': 98.27515974636636, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6495560485266367,0.6302777777777777,0.5953872184743718,0.5953872184743718,False,0.06790540626443785,0.5997924466240654
8,156,"{'C': 97.17325554880513, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6384709136179724,0.6210714285714286,0.5836358418749354,0.5836358418749354,False,0.06790540626443785,0.5997924466240654
8,157,"{'C': 97.17017102861465, 'gamma': 'scale', 'kernel': 'poly'}",0.47198228128460695,0.2671779609279609,0.3356746031746031,0.2820064176971699,0.2820064176971699,False,0.06790540626443785,0.5997924466240654
8,158,"{'C': 97.88840671741686, 'gamma': 'auto', 'kernel': 'poly'}",0.6083056478405315,0.6365518207282913,0.6163095238095238,0.579648495068269,0.579648495068269,False,0.06790540626443785,0.5997924466240654
8,159,"{'C': 97.22151050844046, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6482857882857883,0.6190079365079365,0.5860884334377572,0.5860884334377572,False,0.06790540626443785,0.5997924466240654
8,160,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.06790540626443785,0.5997924466240654
