generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
8,157,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
8,158,"{'C': 53.348488352785196, 'gamma': 'auto', 'kernel': 'poly'}",0.6176079734219269,0.6382644207644208,0.6205952380952381,0.5854865954271438,0.5854865954271438,False
8,159,"{'C': 43.11606688925159, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6513408650173356,0.6239285714285715,0.5879325962348034,0.5879325962348034,False
8,160,"{'C': 52.9444364283591, 'gamma': 'auto', 'kernel': 'poly'}",0.6222591362126245,0.6399570636335342,0.6231349206349207,0.5867638327258864,0.5867638327258864,False
9,161,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,162,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,163,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,164,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,165,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,166,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,167,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,168,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,169,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,170,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,171,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,172,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,173,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,174,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,175,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,176,"{'C': 35.11047169263398, 'gamma': 'auto', 'kernel': 'poly'}",0.6081949058693245,0.638383202853791,0.6072619047619047,0.5747756289895412,0.5747756289895412,False
9,177,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,178,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,179,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
9,180,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,181,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,182,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,183,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,184,"{'C': 46.83102055946492, 'gamma': 'scale', 'kernel': 'poly'}",0.5045404208194906,0.27460196885863086,0.3538690476190476,0.29286101757668603,0.29286101757668603,False
10,185,"{'C': 48.21528301045628, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False
10,186,"{'C': 55.44207527225575, 'gamma': 'auto', 'kernel': 'poly'}",0.6269102990033222,0.6456151014846667,0.6254960317460317,0.592344610414252,0.592344610414252,False
10,187,"{'C': 48.616638461895285, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,False
10,188,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,189,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,190,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,191,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,192,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,193,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,194,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,195,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,196,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,197,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,198,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,199,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
10,200,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,201,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,202,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,203,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,204,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,205,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'linear'}",0.6122923588039867,0.5378591774296109,0.5675198412698413,0.5145850908350909,0.5145850908350909,False
11,206,"{'C': 47.75343836851508, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6410176727695909,0.6212103174603174,0.5851947115628985,0.5851947115628985,False
11,207,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,208,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,209,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,210,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,211,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,212,"{'C': 52.33247801656759, 'gamma': 'auto', 'kernel': 'poly'}",0.6176079734219269,0.6388001190814491,0.6210515873015873,0.5855449246360717,0.5855449246360717,False
11,213,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,214,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,215,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,216,"{'C': 46.83102055946492, 'gamma': 'scale', 'kernel': 'poly'}",0.5045404208194906,0.27460196885863086,0.3538690476190476,0.29286101757668603,0.29286101757668603,False
11,217,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,218,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,219,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
11,220,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,221,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,222,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,223,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,224,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,225,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,226,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,227,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,228,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'rbf'}",0.6452934662236988,0.5497999427473113,0.6009523809523809,0.5499277841442053,0.5499277841442053,False
12,229,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,230,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,231,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,232,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,233,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,234,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,235,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,236,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,237,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,238,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,239,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
12,240,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,241,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,242,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,243,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,244,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,245,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,246,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,247,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,248,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,249,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,250,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,251,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,252,"{'C': 49.77853446446515, 'gamma': 'auto', 'kernel': 'poly'}",0.612624584717608,0.6391624639450726,0.6099603174603174,0.576449869590505,0.576449869590505,False
13,253,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,254,"{'C': 58.54449046240338, 'gamma': 'auto', 'kernel': 'poly'}",0.612624584717608,0.6396362655058307,0.6189880952380953,0.5855951687358043,0.5855951687358043,False
13,255,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,256,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,257,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,258,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,259,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
13,260,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,261,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,262,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,263,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,264,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,265,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,266,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,267,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,268,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,269,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,270,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,271,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,272,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,273,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,274,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,275,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,276,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,277,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,278,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,279,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
14,280,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,281,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,282,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,283,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,284,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,285,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,286,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,287,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,288,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,289,"{'C': 49.96315318555554, 'gamma': 'auto', 'kernel': 'poly'}",0.6219269102990033,0.6439995951760658,0.6148809523809524,0.5806557370411084,0.5806557370411084,False
15,290,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,291,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,292,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,293,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,294,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,295,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,296,"{'C': 46.83102055946492, 'gamma': 'scale', 'kernel': 'poly'}",0.5045404208194906,0.27460196885863086,0.3538690476190476,0.29286101757668603,0.29286101757668603,False
15,297,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,298,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,299,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
15,300,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
