generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
7,140,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6778516057585826,0.5732589035678279,0.5661904761904761,0.5587329586854592,0.5587329586854592,False
8,141,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,142,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,143,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,144,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,145,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,146,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6781838316722038,0.6324354554687371,0.6226984126984128,0.597560623375329,0.597560623375329,False
8,147,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,148,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,149,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,150,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,151,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,152,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,153,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,154,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,155,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6406423034330011,0.5499893624893625,0.5619444444444445,0.5444672709182544,0.5444672709182544,False
8,156,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,157,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,158,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6406423034330011,0.5499893624893625,0.5619444444444445,0.5444672709182544,0.5444672709182544,False
8,159,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
8,160,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
9,161,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
9,162,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
9,163,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
9,164,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
9,165,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
9,166,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6406423034330011,0.5499893624893625,0.5619444444444445,0.5444672709182544,0.5444672709182544,False
9,167,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
9,168,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
9,169,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.673421926910299,0.6507884163766517,0.6415873015873015,0.6187418739814718,0.6187418739814718,False
9,170,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
9,171,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6637873754152824,0.5892104018036176,0.6011111111111112,0.5777201280976243,0.5777201280976243,False
9,172,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
9,173,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
9,174,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
9,175,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
9,176,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
9,177,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6212624584717608,0.6284905780494017,0.6106944444444444,0.5832714499111119,0.5832714499111119,False
9,178,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
9,179,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6592469545957919,0.5953417107583774,0.5901587301587301,0.5645096573590328,0.5645096573590328,False
9,180,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,181,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,182,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,183,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,184,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,185,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,186,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,187,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,188,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,189,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,190,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,191,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,192,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,193,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,194,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6406423034330011,0.5499893624893625,0.5619444444444445,0.5444672709182544,0.5444672709182544,False
10,195,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.673421926910299,0.6507884163766517,0.6415873015873015,0.6187418739814718,0.6187418739814718,False
10,196,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,197,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,198,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
10,199,"{'n_estimators': 10, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.5844961240310078,0.3732430653282047,0.4182142857142857,0.3812521551181293,0.3812521551181293,False
10,200,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,201,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,202,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,203,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,204,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,205,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,206,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6733111849390919,0.6764952358194046,0.6497619047619047,0.627277717170903,0.627277717170903,False
11,207,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,208,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,209,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,210,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,211,"{'n_estimators': 10, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.5844961240310078,0.3732430653282047,0.4182142857142857,0.3812521551181293,0.3812521551181293,False
11,212,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,213,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,214,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,215,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,216,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6778516057585826,0.5732589035678279,0.5661904761904761,0.5587329586854592,0.5587329586854592,False
11,217,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,218,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,219,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
11,220,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,221,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,222,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,223,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,224,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,225,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,226,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,227,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,228,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,229,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,230,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,231,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,232,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6637873754152824,0.5892104018036176,0.6011111111111112,0.5777201280976243,0.5777201280976243,False
12,233,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,234,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,235,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,236,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,237,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,238,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
12,239,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6637873754152824,0.5892104018036176,0.6011111111111112,0.5777201280976243,0.5777201280976243,False
12,240,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,241,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,242,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,243,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,244,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,245,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,246,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,247,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,248,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,249,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,250,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,251,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,252,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,253,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,254,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,255,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,256,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,257,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,258,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6778516057585826,0.5732589035678279,0.5661904761904761,0.5587329586854592,0.5587329586854592,False
13,259,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
13,260,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,261,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,262,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,263,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,264,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,265,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,266,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,267,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,268,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,269,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,270,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,271,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,272,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,273,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,274,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,275,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,276,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,277,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
14,278,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
