generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
8,157,"{'C': 60.539603984889084, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
8,158,"{'C': 60.01180276005311, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6443175267471942,0.6255158730158731,0.5906046033086535,0.5906046033086535,False
8,159,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
8,160,"{'C': 62.411134793779695, 'gamma': 'auto', 'kernel': 'poly'}",0.6035437430786268,0.6302602876899552,0.6139285714285714,0.5774020164300498,0.5774020164300498,False
9,161,"{'C': 60.539603984889084, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
9,162,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
9,163,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
9,164,"{'C': 60.539603984889084, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
9,165,"{'C': 43.55989274450064, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6411471946638188,0.6123214285714286,0.5783454549671916,0.5783454549671916,False
9,166,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
9,167,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
9,168,"{'C': 60.612466999964276, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6496482221482222,0.621547619047619,0.5866158509530044,0.5866158509530044,False
9,169,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
9,170,"{'C': 60.539603984889084, 'gamma': 'scale', 'kernel': 'poly'}",0.5231450719822813,0.2821831092883724,0.3624801587301587,0.30264736932818426,0.30264736932818426,False
9,171,"{'C': 60.539603984889084, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
9,172,"{'C': 60.539603984889084, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
9,173,"{'C': 60.539603984889084, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
9,174,"{'C': 60.479155826042756, 'gamma': 'auto', 'kernel': 'poly'}",0.6081949058693245,0.6374195497597033,0.607718253968254,0.5736705606839089,0.5736705606839089,False
9,175,"{'C': 60.88919496513236, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6467996382702265,0.6167857142857143,0.5829999505698626,0.5829999505698626,False
9,176,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
9,177,"{'C': 59.769735695228704, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6491191216191217,0.6212301587301587,0.5876605084706219,0.5876605084706219,False
9,178,"{'C': 60.41979073395995, 'gamma': 'auto', 'kernel': 'poly'}",0.6176079734219269,0.6423787160551867,0.6212301587301587,0.58067450810715,0.58067450810715,False
9,179,"{'C': 60.49787711528349, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6423175462881345,0.6144047619047618,0.5808463091295409,0.5808463091295409,False
9,180,"{'C': 60.539603984889084, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
10,181,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
10,182,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
10,183,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
10,184,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'rbf'}",0.6407530454042082,0.5755718725718727,0.6076190476190476,0.5588187913251852,0.5588187913251852,False
10,185,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.524908239478673,0.5675198412698413,0.5109365756076283,0.5109365756076283,False
10,186,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
10,187,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
10,188,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
10,189,"{'C': 47.50945068916045, 'gamma': 'auto', 'kernel': 'poly'}",0.6079734219269103,0.6357021277481636,0.6081944444444445,0.5732399274020683,0.5732399274020683,False
10,190,"{'C': 60.39837213637146, 'gamma': 'auto', 'kernel': 'poly'}",0.5990033222591362,0.6306295578060285,0.6115277777777778,0.5759332331918208,0.5759332331918208,False
10,191,"{'C': 60.327036096727944, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6471038710744593,0.6190079365079365,0.5855376671542323,0.5855376671542323,False
10,192,"{'C': 60.242382611717076, 'gamma': 'auto', 'kernel': 'poly'}",0.6033222591362126,0.6343761391587479,0.6053571428571428,0.5717585115658137,0.5717585115658137,False
10,193,"{'C': 59.39012910157934, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6423175462881345,0.6144047619047618,0.5808463091295409,0.5808463091295409,False
10,194,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
10,195,"{'C': 45.01591312007072, 'gamma': 'auto', 'kernel': 'poly'}",0.626688815060908,0.644333036244801,0.6258333333333334,0.590042710221185,0.590042710221185,False
10,196,"{'C': 60.539603984889084, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
10,197,"{'C': 49.04197004844396, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6502088652088652,0.6299603174603174,0.5969826422755145,0.5969826422755145,False
10,198,"{'C': 60.74291780037167, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False
10,199,"{'C': 60.579485975643045, 'gamma': 'auto', 'kernel': 'poly'}",0.6222591362126245,0.6404861641626347,0.6232936507936508,0.5857586831913251,0.5857586831913251,False
10,200,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
11,201,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
11,202,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
11,203,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
11,204,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
11,205,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
11,206,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
11,207,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
11,208,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
11,209,"{'C': 72.55414425357384, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.636778270748859,0.618531746031746,0.5823586045761927,0.5823586045761927,False
11,210,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
11,211,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
11,212,"{'C': 55.27129922562335, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
11,213,"{'C': 55.35991795422218, 'gamma': 'auto', 'kernel': 'poly'}",0.6269102990033222,0.6456151014846667,0.6254960317460317,0.592344610414252,0.592344610414252,False
11,214,"{'C': 65.72795960771543, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.639069264069264,0.6209126984126985,0.5852589619940969,0.5852589619940969,False
11,215,"{'C': 65.66623789390688, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
11,216,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
11,217,"{'C': 49.04197004844396, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6502088652088652,0.6299603174603174,0.5969826422755145,0.5969826422755145,False
11,218,"{'C': 55.57025894429309, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False
11,219,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
11,220,"{'C': 62.98660945088328, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.637637580284639,0.6186904761904762,0.5821032748251269,0.5821032748251269,False
12,221,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,222,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,223,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,224,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,225,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,226,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,227,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,228,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,229,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,230,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,231,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,232,"{'C': 60.908977578981336, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6423175462881345,0.6144047619047618,0.5808463091295409,0.5808463091295409,False
12,233,"{'C': 55.31580491579065, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6426248838780808,0.6229761904761905,0.5893273660099109,0.5893273660099109,False
12,234,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,235,"{'C': 61.81909146483022, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.636778270748859,0.618531746031746,0.5823586045761927,0.5823586045761927,False
12,236,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,237,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,238,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,239,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
12,240,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,241,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,242,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,243,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,244,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,245,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,246,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,247,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,248,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,249,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,250,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,251,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,252,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,253,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,254,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,255,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,256,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,257,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,258,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,259,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
13,260,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,261,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,262,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,263,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,264,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,265,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,266,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,267,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,268,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,269,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,270,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,271,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,272,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,273,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,274,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,275,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,276,"{'C': 68.9860148988482, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
14,277,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.524908239478673,0.5675198412698413,0.5109365756076283,0.5109365756076283,False
14,278,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,279,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
14,280,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,281,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,282,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,283,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,284,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,285,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,286,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,287,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,288,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,289,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,290,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,291,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,292,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,293,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,294,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,295,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,296,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,297,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,298,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,299,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
15,300,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
