generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
8,141,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
8,142,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
8,143,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
8,144,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6922480620155039,0.6780898692810458,0.6528571428571428,0.6357952482749155,0.6357952482749155,False
8,145,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,False
8,146,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6829457364341086,0.6760080621992387,0.633968253968254,0.6209316024173548,0.6209316024173548,False
8,147,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6873754152823921,0.6973936918201624,0.6511904761904763,0.6371805863088118,0.6371805863088118,False
8,148,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
8,149,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
8,150,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
8,151,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
8,152,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6687707641196013,0.678708165243769,0.6325396825396826,0.6173225310341097,0.6173225310341097,False
8,153,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6922480620155039,0.6780898692810458,0.6528571428571428,0.6357952482749155,0.6357952482749155,False
8,154,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
8,155,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6829457364341086,0.6760080621992387,0.633968253968254,0.6209316024173548,0.6209316024173548,False
8,156,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6687707641196013,0.678708165243769,0.6325396825396826,0.6173225310341097,0.6173225310341097,False
8,157,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6922480620155039,0.6780898692810458,0.6528571428571428,0.6357952482749155,0.6357952482749155,False
8,158,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.5983388704318937,0.42868745666820773,0.4664880952380953,0.42744325985221676,0.42744325985221676,False
8,159,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6922480620155039,0.6780898692810458,0.6528571428571428,0.6357952482749155,0.6357952482749155,False
8,160,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
9,161,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
9,162,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
9,163,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
9,164,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,False
9,165,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6687707641196013,0.678708165243769,0.6325396825396826,0.6173225310341097,0.6173225310341097,False
9,166,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
9,167,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
9,168,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
9,169,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
9,170,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
9,171,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
9,172,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6829457364341086,0.6760080621992387,0.633968253968254,0.6209316024173548,0.6209316024173548,False
9,173,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
9,174,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
9,175,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6829457364341086,0.6760080621992387,0.633968253968254,0.6209316024173548,0.6209316024173548,False
9,176,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
9,177,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
9,178,"{'n_estimators': 10, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6637873754152824,0.6462069835908845,0.6665079365079365,0.6279960974907212,0.6279960974907212,False
9,179,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
9,180,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,181,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,182,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,183,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,184,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,185,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,186,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,187,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6212624584717608,0.6284905780494017,0.6106944444444444,0.5832714499111119,0.5832714499111119,False
10,188,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,189,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,190,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,191,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,192,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,193,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6688815060908084,0.6709934428316782,0.6304761904761904,0.6174938806496777,0.6174938806496777,False
10,194,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,195,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,196,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6687707641196013,0.678708165243769,0.6325396825396826,0.6173225310341097,0.6173225310341097,False
10,197,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,198,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,199,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
10,200,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
11,201,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,202,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,203,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,204,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,False
11,205,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,206,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,207,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,208,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,209,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,210,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,211,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,212,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,213,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,214,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,215,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,216,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,217,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,218,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,219,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
11,220,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,221,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,222,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,223,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,224,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,225,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,226,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,227,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,228,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,229,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,230,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,231,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,232,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,233,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,234,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,235,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,236,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,237,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,238,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,239,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
12,240,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,241,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,242,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,243,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,244,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,245,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,246,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,247,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,248,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,249,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,250,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,251,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,252,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,253,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,254,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,255,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,256,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,257,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6687707641196013,0.678708165243769,0.6325396825396826,0.6173225310341097,0.6173225310341097,False
13,258,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,259,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
13,260,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,261,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,262,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,263,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,264,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,265,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,266,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,267,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,268,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,269,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6545957918050942,0.5595014788655138,0.5792063492063492,0.5468890464884218,0.5468890464884218,False
14,270,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,271,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,272,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,273,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,274,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,275,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,276,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,277,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,278,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
14,279,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6687707641196013,0.6203075048732943,0.6093650793650793,0.5801357135885066,0.5801357135885066,False
14,280,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
