generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
7,138,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6262458471760797,0.6870295055821372,0.6648214285714286,0.6287626301435418,0.6287626301435418,False
7,139,"{'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.5980066445182723,0.6247558922558922,0.6619642857142857,0.6098023507500251,0.6098023507500251,False
7,140,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,141,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,142,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,143,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,144,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6314507198228128,0.665958381262641,0.678234126984127,0.6212110871696687,0.6212110871696687,False
8,145,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,146,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,147,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,148,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6031007751937983,0.6548946628459813,0.6175992063492063,0.586345649083601,0.586345649083601,False
8,149,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,150,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,151,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,152,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,153,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,154,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,155,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,156,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,157,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,158,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,159,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
8,160,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,161,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,162,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,163,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,164,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,165,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,166,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,167,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,168,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,169,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,170,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,171,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,172,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,173,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,174,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,175,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,176,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,177,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,178,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,179,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
9,180,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,181,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,182,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,183,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,184,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,185,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,186,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,187,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,188,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,189,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.5892580287929124,0.5710611658986736,0.5847420634920635,0.5255766339038346,0.5255766339038346,False
10,190,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.588704318936877,0.5443813131313131,0.5821031746031745,0.5383630456612913,0.5383630456612913,False
10,191,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,192,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,193,"{'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.588704318936877,0.6201232247284879,0.6187103174603175,0.5794817452474653,0.5794817452474653,False
10,194,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,195,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,196,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,197,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,198,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,199,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
10,200,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,201,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,202,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,203,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,204,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,205,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,206,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,207,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,208,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,209,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,210,"{'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.588704318936877,0.6201232247284879,0.6187103174603175,0.5794817452474653,0.5794817452474653,False
11,211,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,212,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,213,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,214,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,215,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,216,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,217,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,218,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,219,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
11,220,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,221,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,222,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,223,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,224,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,225,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,226,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,227,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.588704318936877,0.5443813131313131,0.5821031746031745,0.5383630456612913,0.5383630456612913,False
12,228,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,229,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,230,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,231,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6262458471760797,0.6870295055821372,0.6648214285714286,0.6287626301435418,0.6287626301435418,False
12,232,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,233,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,234,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,235,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,236,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,237,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,238,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,239,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
12,240,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,241,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,242,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,243,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,244,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,245,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,246,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.588704318936877,0.5443813131313131,0.5821031746031745,0.5383630456612913,0.5383630456612913,False
13,247,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,248,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,249,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,250,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,251,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,252,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,253,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,254,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,255,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,256,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,257,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,258,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,259,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
13,260,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
14,261,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
14,262,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
14,263,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
14,264,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
14,265,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
14,266,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
14,267,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
14,268,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
14,269,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
14,270,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
14,271,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
14,272,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
14,273,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
