generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
7,138,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
7,139,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5705426356589147,0.5578948317764107,0.5555952380952381,0.5317927517070357,0.5317927517070357,False
7,140,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,141,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,142,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,143,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,144,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,145,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,146,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
8,147,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,148,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,149,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,150,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False
8,151,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,152,"{'max_depth': 3, 'min_samples_split': 20, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.5892580287929124,0.5710611658986736,0.5847420634920635,0.5255766339038346,0.5255766339038346,False
8,153,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,154,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,155,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,156,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,157,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,158,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,159,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
8,160,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,161,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,162,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,163,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,164,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,165,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,166,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False
9,167,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,168,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,169,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,170,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,171,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,172,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
9,173,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,174,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,175,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,176,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
9,177,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6125138427464009,0.6878864105450793,0.6136706349206349,0.5960720208618389,0.5960720208618389,False
9,178,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,179,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
9,180,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,181,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,182,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,183,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,184,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,185,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,186,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,187,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,188,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6267995570321152,0.665958381262641,0.6671230158730159,0.6181952141537956,0.6181952141537956,False
10,189,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,190,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,191,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,192,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,193,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,194,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,195,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False
10,196,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,197,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,198,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,199,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
10,200,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
11,201,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
11,202,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
11,203,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
11,204,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
11,205,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5705426356589147,0.5578948317764107,0.5555952380952381,0.5317927517070357,0.5317927517070357,False
11,206,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5705426356589147,0.5578948317764107,0.5555952380952381,0.5317927517070357,0.5317927517070357,False
11,207,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
11,208,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
11,209,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
11,210,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
11,211,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
11,212,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
11,213,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
11,214,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
11,215,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6219269102990033,0.7007029544529545,0.6826785714285714,0.6367313253701763,0.6367313253701763,False
11,216,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5705426356589147,0.5578948317764107,0.5555952380952381,0.5317927517070357,0.5317927517070357,False
11,217,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
11,218,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
11,219,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False
11,220,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6172757475083056,0.6977664465164466,0.680297619047619,0.6348250058026873,0.6348250058026873,False
12,221,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
12,222,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
12,223,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
12,224,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
12,225,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.5933554817275747,0.6286549707602339,0.6298214285714285,0.5890921348578549,0.5890921348578549,False
12,226,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
12,227,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
12,228,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6172757475083056,0.6977664465164466,0.680297619047619,0.6348250058026873,0.6348250058026873,False
12,229,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
12,230,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
12,231,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
12,232,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5705426356589147,0.5578948317764107,0.5555952380952381,0.5317927517070357,0.5317927517070357,False
12,233,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6079734219269104,0.6646621580174212,0.6499404761904761,0.6020461891050126,0.6020461891050126,False
12,234,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
12,235,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
12,236,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
12,237,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
12,238,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
12,239,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
12,240,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,241,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,242,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,243,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,244,"{'max_depth': 3, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.5892580287929124,0.5650083387768811,0.5885119047619047,0.5309890155601187,0.5309890155601187,False
13,245,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,246,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,247,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6172757475083056,0.6977664465164466,0.680297619047619,0.6348250058026873,0.6348250058026873,False
13,248,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,249,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,250,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,251,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,252,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,253,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,254,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,255,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,256,"{'max_depth': 3, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.5892580287929124,0.5650083387768811,0.5885119047619047,0.5309890155601187,0.5309890155601187,False
13,257,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,258,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,259,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
13,260,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,261,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,262,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,263,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,264,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,265,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,266,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,267,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,268,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,269,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,270,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6079734219269104,0.6646621580174212,0.6499404761904761,0.6020461891050126,0.6020461891050126,False
14,271,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,272,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,273,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
