generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
8,157,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
8,158,"{'C': 28.619126932791062, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6420023821494409,0.6124801587301587,0.5773594625207529,0.5773594625207529,False
8,159,"{'C': 28.62533030459248, 'gamma': 'auto', 'kernel': 'poly'}",0.6313399778516058,0.6463754138018845,0.6278968253968255,0.5929462175842881,0.5929462175842881,False
8,160,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
9,161,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
9,162,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
9,163,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
9,164,"{'C': 27.98499013598944, 'gamma': 'auto', 'kernel': 'poly'}",0.5942414174972315,0.6238064114534703,0.5918452380952381,0.5606062157675061,0.5606062157675061,False
9,165,"{'C': 28.064844849892626, 'gamma': 'scale', 'kernel': 'poly'}",0.4440753045404208,0.24872219377595722,0.32779761904761906,0.2558583441145646,0.2558583441145646,False
9,166,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
9,167,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
9,168,"{'C': 28.701574117028464, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
9,169,"{'C': 28.62533030459248, 'gamma': 'scale', 'kernel': 'poly'}",0.44872646733111854,0.25189138569514913,0.3298809523809524,0.25866421219949526,0.25866421219949526,False
9,170,"{'C': 28.023125363543986, 'gamma': 'auto', 'kernel': 'poly'}",0.612624584717608,0.6403974195738902,0.6188492063492064,0.5843685200082647,0.5843685200082647,False
9,171,"{'C': 28.6876244074526, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6469641796112384,0.6283531746031745,0.5921844326521746,0.5921844326521746,False
9,172,"{'C': 28.470204816392677, 'gamma': 'auto', 'kernel': 'poly'}",0.5942414174972315,0.6221443456609697,0.5918452380952381,0.5619624559904894,0.5619624559904894,False
9,173,"{'C': 28.401205269132173, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False
9,174,"{'C': 28.420548987077456, 'gamma': 'auto', 'kernel': 'linear'}",0.5982281284606865,0.5322557973215868,0.54625,0.49821759939407,0.49821759939407,False
9,175,"{'C': 28.098040315536494, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
9,176,"{'C': 28.65826815557801, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6448991313697195,0.625515873015873,0.5917144984938371,0.5917144984938371,False
9,177,"{'C': 28.455213164052996, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6479911156381745,0.6280555555555556,0.5925280839259529,0.5925280839259529,False
9,178,"{'C': 28.35538431148192, 'gamma': 'auto', 'kernel': 'rbf'}",0.6499446290143964,0.5265521049416642,0.5947619047619048,0.5345154463218978,0.5345154463218978,False
9,179,"{'C': 28.578492995562517, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6414297924297924,0.6123214285714286,0.578134842553318,0.578134842553318,False
9,180,"{'C': 28.701574117028464, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
10,181,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
10,182,"{'C': 28.701574117028464, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
10,183,"{'C': 28.701574117028464, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
10,184,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
10,185,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
10,186,"{'C': 28.639484711277422, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6409721161191749,0.6210515873015873,0.5866155081126618,0.5866155081126618,False
10,187,"{'C': 28.310216284027902, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6479911156381745,0.6280555555555556,0.5925280839259529,0.5925280839259529,False
10,188,"{'C': 28.098040315536494, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
10,189,"{'C': 28.098040315536494, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
10,190,"{'C': 28.766180341302835, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6488244489715077,0.630436507936508,0.5940606509757613,0.5940606509757613,False
10,191,"{'C': 28.544114108241693, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6457693722399604,0.6253571428571428,0.5922559961617715,0.5922559961617715,False
10,192,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
10,193,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
10,194,"{'C': 28.701574117028464, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
10,195,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'linear'}",0.5982281284606865,0.5322557973215868,0.54625,0.49821759939407,0.49821759939407,False
10,196,"{'C': 28.459102978014332, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False
10,197,"{'C': 28.349212142273878, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482272656537362,0.630436507936508,0.5949985962092473,0.5949985962092473,False
10,198,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
10,199,"{'C': 28.6876244074526, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6469641796112384,0.6283531746031745,0.5921844326521746,0.5921844326521746,False
10,200,"{'C': 28.271231160558294, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6488244489715077,0.630436507936508,0.5940606509757613,0.5940606509757613,False
11,201,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
11,202,"{'C': 28.098040315536494, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
11,203,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
11,204,"{'C': 28.87177788865592, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False
11,205,"{'C': 28.587397165992435, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6442594769065357,0.6169444444444444,0.5825045596253887,0.5825045596253887,False
11,206,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
11,207,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
11,208,"{'C': 29.00001993511186, 'gamma': 'auto', 'kernel': 'poly'}",0.626578073089701,0.6448329285093991,0.6172619047619048,0.5821883040909168,0.5821883040909168,False
11,209,"{'C': 28.117630256184864, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6360815437286025,0.618829365079365,0.5827647730859099,0.5827647730859099,False
11,210,"{'C': 28.20971197634039, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6493256144726732,0.6217063492063493,0.5858097549184137,0.5858097549184137,False
11,211,"{'C': 28.223334881163304, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6450928102398691,0.6193253968253968,0.5840371266751971,0.5840371266751971,False
11,212,"{'C': 28.317627569843975, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
11,213,"{'C': 28.351866660148882, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6452899038065278,0.6215277777777778,0.5828058769805156,0.5828058769805156,False
11,214,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
11,215,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
11,216,"{'C': 28.701574117028464, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
11,217,"{'C': 28.701574117028464, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
11,218,"{'C': 28.36357587084813, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
11,219,"{'C': 28.186324129149856, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
11,220,"{'C': 28.349212142273878, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482272656537362,0.630436507936508,0.5949985962092473,0.5949985962092473,False
12,221,"{'C': 28.36357587084813, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
12,222,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
12,223,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
12,224,"{'C': 29.064037675198747, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6411471946638188,0.6123214285714286,0.5783454549671916,0.5783454549671916,False
12,225,"{'C': 28.23935853781861, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False
12,226,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
12,227,"{'C': 28.36357587084813, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
12,228,"{'C': 28.317627569843975, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
12,229,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
12,230,"{'C': 28.42990960212191, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6415012166482754,0.6212103174603174,0.5856103585781005,0.5856103585781005,False
12,231,"{'C': 28.282997958154155, 'gamma': 'auto', 'kernel': 'poly'}",0.5895902547065338,0.6202989298283416,0.5810515873015872,0.550744146566006,0.550744146566006,False
12,232,"{'C': 28.136700588745075, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
12,233,"{'C': 28.026049035742794, 'gamma': 'auto', 'kernel': 'poly'}",0.6079734219269103,0.628837453396277,0.5904365079365079,0.5607310730503524,0.5607310730503524,False
12,234,"{'C': 28.122479564116784, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
12,235,"{'C': 28.17252420031173, 'gamma': 'auto', 'kernel': 'linear'}",0.5982281284606865,0.5322557973215868,0.54625,0.49821759939407,0.49821759939407,False
12,236,"{'C': 28.213219023913478, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6443175267471942,0.6255158730158731,0.5906046033086535,0.5906046033086535,False
12,237,"{'C': 28.278977553483216, 'gamma': 'scale', 'kernel': 'poly'}",0.44872646733111854,0.25189138569514913,0.3298809523809524,0.25866421219949526,0.25866421219949526,False
12,238,"{'C': 28.186324129149856, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
12,239,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
12,240,"{'C': 28.317627569843975, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
13,241,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
13,242,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
13,243,"{'C': 28.317627569843975, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
13,244,"{'C': 28.300088944707035, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.645120745267804,0.6282142857142857,0.5912828731979836,0.5912828731979836,False
13,245,"{'C': 28.30632361775985, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6369423254589495,0.618829365079365,0.5838185732467615,0.5838185732467615,False
13,246,"{'C': 28.2112729804593, 'gamma': 'scale', 'kernel': 'poly'}",0.44872646733111854,0.25189138569514913,0.3298809523809524,0.25866421219949526,0.25866421219949526,False
13,247,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
13,248,"{'C': 28.294238084022023, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6488244489715077,0.630436507936508,0.5940606509757613,0.5940606509757613,False
13,249,"{'C': 28.22338171427618, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.645120745267804,0.6282142857142857,0.5912828731979836,0.5912828731979836,False
13,250,"{'C': 28.36357587084813, 'gamma': 'scale', 'kernel': 'poly'}",0.44872646733111854,0.25189138569514913,0.3298809523809524,0.25866421219949526,0.25866421219949526,False
13,251,"{'C': 28.36357587084813, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
13,252,"{'C': 28.317627569843975, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
13,253,"{'C': 28.317627569843975, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
13,254,"{'C': 28.317627569843975, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
13,255,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
13,256,"{'C': 28.186324129149856, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
13,257,"{'C': 28.317627569843975, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
13,258,"{'C': 28.32523313032265, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
13,259,"{'C': 28.404558190424112, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6488244489715077,0.630436507936508,0.5940606509757613,0.5940606509757613,False
13,260,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
14,261,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
14,262,"{'C': 28.317627569843975, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
14,263,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
14,264,"{'C': 28.317627569843975, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
14,265,"{'C': 28.317627569843975, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
14,266,"{'C': 28.302909834783584, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
14,267,"{'C': 28.32834557311963, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6333301393595511,0.5948809523809524,0.5643525238778493,0.5643525238778493,False
14,268,"{'C': 28.164115470960397, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6347672099142687,0.6188492063492064,0.5808580640971577,0.5808580640971577,False
14,269,"{'C': 28.41749479964049, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6409040333305038,0.6212103174603174,0.5865483038115865,0.5865483038115865,False
14,270,"{'C': 28.353933112069086, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6479911156381745,0.6280555555555556,0.5925280839259529,0.5925280839259529,False
14,271,"{'C': 28.21605072903746, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6409721161191749,0.6210515873015873,0.5866155081126618,0.5866155081126618,False
14,272,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
14,273,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
14,274,"{'C': 28.317627569843975, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
14,275,"{'C': 28.317627569843975, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
14,276,"{'C': 28.207778839215102, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6445235619500325,0.6282142857142857,0.5922208184314696,0.5922208184314696,False
14,277,"{'C': 28.176059783944357, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6360815437286025,0.618829365079365,0.5827647730859099,0.5827647730859099,False
14,278,"{'C': 28.265566791285334, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False
14,279,"{'C': 28.302561203996667, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.645120745267804,0.6282142857142857,0.5912828731979836,0.5912828731979836,False
14,280,"{'C': 28.15141364527031, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6464318415789003,0.6150396825396826,0.5760342218095473,0.5760342218095473,False
15,281,"{'C': 28.317627569843975, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
15,282,"{'C': 28.302909834783584, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
15,283,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
15,284,"{'C': 28.28418896049723, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414175,0.649120264267323,0.6235912698412698,0.5875047409987988,0.5875047409987988,False
15,285,"{'C': 28.315409456767657, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.64849228113934,0.6193253968253969,0.5842771878686053,0.5842771878686053,False
15,286,"{'C': 28.274777757930508, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6466027055732938,0.6277380952380952,0.5937885632115799,0.5937885632115799,False
15,287,"{'C': 28.219730048000148, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6474620151090739,0.6278968253968255,0.5935332334605141,0.5935332334605141,False
15,288,"{'C': 28.36130822913081, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
15,289,"{'C': 28.313942350632615, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
15,290,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
15,291,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
15,292,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
15,293,"{'C': 28.302909834783584, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
15,294,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
15,295,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
15,296,"{'C': 28.209537592680345, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414175,0.6429329004329004,0.6234325396825396,0.5887660457470705,0.5887660457470705,False
15,297,"{'C': 28.212435676315728, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False
15,298,"{'C': 28.201132496355015, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487284311549018,0.6217063492063493,0.5867477001518997,0.5867477001518997,False
15,299,"{'C': 28.1602186919606, 'gamma': 'auto', 'kernel': 'poly'}",0.6079734219269103,0.6341578433606296,0.616468253968254,0.58029918626124,0.58029918626124,False
15,300,"{'C': 28.337437601675717, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6479911156381745,0.6280555555555556,0.5925280839259529,0.5925280839259529,False
